turma,estudante,p2.q.1,p2.q.2,p2.q.3,p2.q.4,p2.q.5,p2.q.6.1,p2.q.6.2,p2.q.6.3,p2.q.6.4
eletro,5,certo,certo,certo,errado,certo,certo,certo,errado,errado
eletro,7,certo,certo,certo,certo,certo,certo,meio,errado,errado
eletro,8,certo,certo,certo,certo,certo,certo,meio,errado,errado
eletro,14,certo,certo,certo,errado,errado,certo,meio,errado,errado
eletro,23,certo,certo,certo,errado,errado,certo,meio,errado,errado
eletro,24,certo,certo,certo,certo,errado,certo,meio,errado,errado
eletro,25,certo,certo,certo,certo,errado,certo,errado,errado,errado
eletro,26,certo,certo,certo,certo,certo,certo,meio,errado,errado
eletro,29,certo,certo,certo,errado,certo,certo,meio,errado,errado
eletro,35,certo,certo,certo,errado,certo,certo,meio,errado,errado
eletro,40,certo,certo,certo,certo,certo,meio,meio,errado,errado
eletro,41,certo,certo,certo,certo,certo,certo,certo,errado,errado
eletro,54,certo,certo,certo,certo,errado,certo,certo,errado,errado
eletro,63,certo,certo,certo,certo,errado,certo,certo,errado,errado
eletro,72,certo,certo,certo,certo,certo,certo,meio,errado,errado
eletro,78,certo,certo,certo,certo,certo,certo,errado,errado,errado
eletro,80,errado,errado,certo,errado,errado,meio,meio,errado,errado
eletro,81,errado,errado,certo,certo,certo,certo,meio,errado,errado
eletro,82,certo,certo,certo,errado,certo,certo,meio,errado,errado
info,12,certo,certo,certo,errado,errado,certo,certo,errado,errado
info,15,certo,certo,certo,certo,errado,certo,certo,errado,errado
info,19,certo,certo,certo,errado,certo,certo,meio,errado,errado
info,32,certo,certo,certo,certo,errado,meio,meio,errado,errado
info,33,errado,certo,certo,errado,errado,certo,certo,errado,errado
info,34,certo,certo,certo,errado,certo,certo,certo,errado,errado
info,36,certo,certo,certo,certo,errado,certo,meio,errado,errado
info,42,certo,certo,certo,errado,certo,certo,meio,errado,errado
info,43,certo,certo,certo,errado,certo,certo,certo,errado,errado
info,45,certo,certo,certo,errado,errado,certo,meio,errado,errado
info,50,certo,certo,certo,certo,certo,certo,certo,errado,errado
info,56,certo,certo,certo,certo,certo,certo,meio,errado,errado
info,62,certo,certo,errado,errado,certo,certo,certo,errado,errado
info,65,certo,certo,certo,certo,certo,certo,meio,errado,errado
info,71,certo,certo,certo,certo,certo,certo,errado,errado,errado
info,74,certo,certo,certo,certo,certo,certo,meio,errado,errado
info,75,certo,certo,certo,errado,certo,certo,certo,errado,errado
info,77,errado,certo,certo,errado,errado,errado,errado,errado,errado
info,89,certo,certo,errado,errado,errado,meio,errado,errado,errado
mec,11,errado,errado,certo,errado,errado,certo,meio,errado,errado
mec,13,errado,certo,certo,errado,certo,certo,errado,errado,errado
mec,18,certo,certo,certo,errado,certo,errado,errado,errado,errado
mec,30,certo,certo,certo,certo,errado,certo,meio,errado,errado
mec,39,certo,certo,certo,certo,errado,certo,meio,errado,errado
mec,47,certo,certo,certo,certo,certo,certo,meio,errado,errado
mec,49,certo,certo,certo,certo,certo,certo,meio,errado,errado
mec,51,certo,certo,certo,certo,certo,certo,errado,errado,errado
mec,69,certo,certo,certo,certo,certo,certo,meio,errado,errado
mec,70,certo,certo,certo,certo,certo,certo,errado,errado,errado
mec,73,errado,errado,errado,errado,errado,meio,meio,errado,errado
mec,88,certo,certo,certo,certo,certo,certo,meio,errado,errado
