turma,estudante,p2.q.1,p2.q.2,p2.q.3,p2.q.4,p2.q.5,p2.q.6
eletro,5,1,1,1,0,1,0.5
eletro,7,1,1,1,1,1,0.375
eletro,8,1,1,1,1,1,0.375
eletro,14,1,1,1,0,0,0.375
eletro,23,1,1,1,0,0,0.375
eletro,24,1,1,1,1,0,0.375
eletro,25,1,1,1,1,0,0.25
eletro,26,1,1,1,1,1,0.375
eletro,29,1,1,1,0,1,0.375
eletro,35,1,1,1,0,1,0.375
eletro,40,1,1,1,1,1,0.25
eletro,41,1,1,1,1,1,0.5
eletro,54,1,1,1,1,0,0.5
eletro,63,1,1,1,1,0,0.5
eletro,72,1,1,1,1,1,0.375
eletro,78,1,1,1,1,1,0.25
eletro,80,0,0,1,0,0,0.25
eletro,81,0,0,1,1,1,0.375
eletro,82,1,1,1,0,1,0.375
info,12,1,1,1,0,0,0.5
info,15,1,1,1,1,0,0.5
info,19,1,1,1,0,1,0.375
info,32,1,1,1,1,0,0.25
info,33,0,1,1,0,0,0.5
info,34,1,1,1,0,1,0.5
info,36,1,1,1,1,0,0.375
info,42,1,1,1,0,1,0.375
info,43,1,1,1,0,1,0.5
info,45,1,1,1,0,0,0.375
info,50,1,1,1,1,1,0.5
info,56,1,1,1,1,1,0.375
info,62,1,1,0,0,1,0.5
info,65,1,1,1,1,1,0.375
info,71,1,1,1,1,1,0.25
info,74,1,1,1,1,1,0.375
info,75,1,1,1,0,1,0.5
info,77,0,1,1,0,0,0
info,89,1,1,0,0,0,0.125
mec,11,0,0,1,0,0,0.375
mec,13,0,1,1,0,1,0.25
mec,18,1,1,1,0,1,0
mec,30,1,1,1,1,0,0.375
mec,39,1,1,1,1,0,0.375
mec,47,1,1,1,1,1,0.375
mec,49,1,1,1,1,1,0.375
mec,51,1,1,1,1,1,0.25
mec,69,1,1,1,1,1,0.375
mec,70,1,1,1,1,1,0.25
mec,73,0,0,0,0,0,0.25
mec,88,1,1,1,1,1,0.375
