turma,estudante,p1.q.1.1,p1.q.1.2,p1.q.1.3,p1.q.2,p1.q.3,p1.q.4.1,p1.q.4.2,p1.q.4.3,p1.q.4.4,p1.q.5.1,p1.q.5.2,p1.q.5.3,p1.q.5.4,p1.q.5.5,p1.q.5.6,p1.q.6.1,p1.q.6.2,p1.q.6.3
eletro,5,certo,certo,certo,errado,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,7,certo,certo,certo,errado,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
eletro,8,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
eletro,14,certo,certo,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,23,certo,certo,certo,certo,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,errado,certo,certo,certo
eletro,24,certo,errado,errado,certo,certo,certo,certo,errado,errado,certo,errado,certo,errado,certo,certo,errado,errado,certo
eletro,25,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,errado,errado,certo
eletro,26,certo,certo,certo,errado,errado,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,errado,errado,certo
eletro,29,certo,errado,certo,errado,errado,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,errado,errado,errado
eletro,35,errado,certo,certo,errado,certo,certo,certo,errado,certo,certo,errado,certo,errado,certo,certo,errado,errado,certo
eletro,40,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,41,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
eletro,54,certo,certo,certo,errado,certo,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,63,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,72,certo,certo,certo,errado,errado,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,errado,errado,errado
eletro,78,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,80,certo,certo,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
eletro,81,certo,certo,certo,certo,certo,certo,errado,certo,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
