turma,estudante,p1.q.1,p1.q.2,p1.q.3,p1.q.4,p1.q.5,p1.q.6
eletro,5,1,0,1,1,0.66,1
eletro,7,1,0,1,1,0.66,0
eletro,8,1,1,1,1,0.66,0
eletro,14,1,0,1,0,0.66,1
eletro,23,1,1,0,0,0.5,1
eletro,24,0.33,1,1,0.5,0.66,0.33
eletro,25,1,1,1,0.75,0.66,0.33
eletro,26,1,0,0,0.75,0.66,0.33
eletro,29,0.66,0,0,0.75,0.66,0
eletro,35,0.66,0,1,0.75,0.66,0.33
eletro,40,1,1,1,1,0.66,1
eletro,41,1,1,1,1,0.66,0
eletro,54,1,0,1,0.75,0.66,1
eletro,63,1,1,1,1,0.66,1
eletro,72,1,0,0,0.75,0.66,0
eletro,78,1,1,1,1,0.66,1
eletro,80,1,0,1,0,0.66,1
eletro,81,1,1,1,0.75,0.66,0
eletro,82,1,0,0,0.875,0.66,1
info,12,1,0,0,1,0.66,1
info,15,0.33,0,0,"0,25",0.66,0
info,19,0.33,0,1,0.75,0.66,0.66
info,32,0.33,1,1,"0,125",0.66,1
info,33,0.33,0,1,0.5,0.66,1
info,34,1,1,0,1,0.16,1
info,36,0.66,0,0,0,0.66,0
info,42,0.33,0,1,0,0.66,1
info,43,1,0,1,0.75,0.66,1
info,45,1,0,1,1,0.66,1
info,50,1,1,1,1,0.83,1
info,56,1,1,1,1,0.66,1
info,62,0.33,0,0,0,0.66,0.33
info,65,1,0,0,1,0.66,0
info,71,1,1,0,"0,375",0.66,1
info,74,1,1,1,"0,625",0.66,0.66
info,75,1,0,1,0.5,0.66,0
info,77,1,0,1,0,0.5,1
info,89,0.66,0,0,0,0.33,1
mec,11,1,0,0,0,0.66,0
mec,13,0.33,0,0,0.875,0.66,0.33
mec,18,1,1,0,0,0.66,1
mec,30,0.33,0,1,0,0.66,1
mec,39,0.33,0,1,0,0.66,1
mec,47,1,1,1,0.75,0.66,1
mec,49,0.33,1,1,1,0.5,1
mec,51,1,1,1,1,0.66,1
mec,69,1,0,1,1,0.66,1
mec,70,1,1,0,0.75,0.66,1
mec,73,0.33,0,0,0,0.5,1
mec,88,1,1,1,1,0.66,1
